"site_location_name","pv_filter_slope","pv_filter_intercept","pv_filter_slope_lower","pv_filter_slope_higher","npv_filter_slope","npv_filter_intercept","npv_filter_slope_lower","npv_filter_slope_higher","bs_filter_slope","bs_filter_intercept","bs_filter_slope_lower","bs_filter_slope_higher","pv_filter_slope_yr","npv_filter_slope_yr","bs_filter_slope_yr","latitude","longitude","pv_filter_signf","npv_filter_signf","bs_filter_signf"
"NSABBS0001","0.000736272305934239","39.4932727071844","0.000573291826876946","0.000898559687416131","-0.000519125127745357","48.8750985101884","-0.000660397468911378","-0.00037929760901709","-0.000181536729834263","9.65282320864533","-0.000264751953403422","-9.64392314768326e-05",0.268739391665997,-0.189480671627055,-0.066260906389506,-31.281189,148.976552,TRUE,TRUE,TRUE
"NSABBS0002","-0.00031452132579857","52.5697855872831","-0.000477655001209544","-0.000158026579307523","0.000110395979918386","41.9910047796395","-2.33921265351226e-05","0.000248087608562476","0.000285222845840181","2.91817060197963","0.000209065299803998","0.000364283076530595",-0.114800283916478,0.0402945326702109,0.104106338731666,-31.2794527777778,148.992461111111,TRUE,FALSE,TRUE
"NSABBS0003","0.000394425099966231","35.9206897916163","0.000279777132710803","0.000506327943285251","-0.000150098432324806","51.0330066713855","-0.000271155304533736","-3.04880908991509e-05","-0.000187442481125036","10.5032317621434","-0.000249048092935878","-0.000127271694848009",0.143965161487674,-0.0547859277985542,-0.0684165056106381,-30.4546472222222,149.226827777778,TRUE,TRUE,TRUE
"NSABBS0004","0.00031984700841493","41.4747821876198","0.000191929772650815","0.0004486997952994","-0.000136697585622785","47.9490555494452","-0.000264906234395509","-9.92331577069288e-06","-0.000166325875246787","8.80067051393189","-0.000213845161807217","-0.000119041284441318",0.116744158071449,-0.0498946187523165,-0.0607089444650773,-30.4609638888889,149.246894444444,TRUE,TRUE,TRUE
"NSABBS0005","0.000226890663229639","39.2197769586449","0.000110486010592412","0.000340643289008273","-0.000186709486638064","50.9157417393367","-0.000312992334977625","-6.37177506561345e-05","-0.000116057542040307","9.17726618440046","-0.000171585342235347","-6.19290654372157e-05",0.0828150920788182,-0.0681489626228934,-0.0423610028447121,-30.4987833333333,149.279986111111,TRUE,TRUE,TRUE
"NSABBS0006","0.000279159790417727","41.1725253426293","0.000162323640889533","0.000393333554731749","-0.00023100417727074","49.4487898932594","-0.000354882524197541","-0.000109200835889519","-8.257191429375e-05","7.81630680860997","-0.000135276428458607","-2.97403095600052e-05",0.10189332350247,-0.0843165247038201,-0.0301387487172187,-30.5102722222222,149.267288888889,TRUE,TRUE,TRUE
"NSABHC0001","0.000136712183111142","6.72386351512075","4.22402872607283e-05","0.000229822070550875","-0.000407171179992049","42.1785802956132","-0.000542118995550806","-0.000261961355604989","0.000232458041134091","48.436610056626","4.37826443672669e-05","0.00041138064120818",0.0498999468355668,-0.148617480697098,0.0848471850139432,-31.8933505555556,141.433754444444,TRUE,TRUE,TRUE
"NSABHC0002","6.44922093083027e-05","7.01787240224752","-2.71424175093353e-05","0.000155430003556755","-0.000253258955627145","43.3319601314834","-0.00038147771990595","-0.000125048273014134","0.000203945333286234","46.8636759500376","2.96836542685359e-05","0.000370465865464569",0.0235396563975305,-0.0924395188039079,0.0744400466494754,-31.9270269444444,141.432960833333,FALSE,TRUE,TRUE
"NSABHC0003","8.98053036791338e-05","7.03607748561657","1.94541682639622e-05","0.000162052645220622","-0.000292168879787538","34.1367865847228","-0.000403419082047268","-0.000186600495882609","0.000168272751506908","57.5228520344535","2.97498001120032e-05","0.000308731298341954",0.0327789358428838,-0.106641641122451,0.0614195543000214,-31.8287208333333,141.434033611111,TRUE,TRUE,TRUE
"NSABHC0004","-4.95401978589394e-05","9.30049146370675","-0.000155255753915342","5.0861189202245e-05","-0.00153669852671298","63.0858814057232","-0.00165315805733829","-0.00141808750640345","0.00186677041248187","20.9109665306169","0.00169027370073427","0.00203989969495552",-0.0180821722185129,-0.560894962250238,0.681371200555883,-31.8472788888889,141.9480675,FALSE,TRUE,TRUE
"NSABHC0005","8.39169060190741e-05","2.20969049694389","3.10178510350839e-05","0.000131652231370242","-0.00169642739219895","67.6635770573658","-0.0018661222214411","-0.00152095253216024","0.00187909647364658","22.3478250738652","0.00165943442635522","0.00209495830597129",0.030629670696962,-0.619195998152617,0.685870212881002,-31.8449577777778,141.940497777778,TRUE,TRUE,TRUE
"NSABHC0006","0.000116819068313072","4.61699982082967","2.31572847766599e-06","0.000225832913263735","-0.00158607651858726","63.0004446519652","-0.00179864146811149","-0.00137095861229419","0.00159733576136293","25.4904479026501","0.00132735203948065","0.00186473216568363",0.0426389599342713,-0.57891792928435,0.583027552897469,-31.8842083333333,141.782308888889,TRUE,TRUE,TRUE
"NSABHC0007","9.14208572904883e-05","6.81851146724799","-3.22472304570144e-05","0.000207977575379684","-0.00123718064119","55.9449683275613","-0.00138831901261663","-0.00108056330624197","0.00138907026997249","28.9433804031073","0.00119459384843841","0.00158183205921896",0.0333686129110282,-0.45157093403435,0.507010648539959,-31.9011336111111,141.764431944444,FALSE,TRUE,TRUE
"NSABHC0008","0.000176693971063589","5.95638579674491","8.76518594685509e-05","0.000265660140078996","-0.000364184777289434","43.9260920531403","-0.000474111092649678","-0.000252141259545747","0.000136135367294271","47.9183003357289","-8.70972990594731e-07","0.000272825287523687",0.06449329943821,-0.132927443710643,0.0496894090624089,-31.8859216666667,141.52881,TRUE,TRUE,FALSE
"NSABHC0009","0.000114206776496453","1.4277447345503","6.60002757984418e-05","0.000167067316957786","-2.41988518865662e-05","46.2586902060258","-0.000153378184340487","0.000106700753775086","-0.000247643390538247","51.7093572858073","-0.000394300223136473","-9.74387314734659e-05",0.0416854734212053,-0.00883258093859666,-0.0903898375464602,-31.0802347222222,141.697368611111,TRUE,FALSE,TRUE
"NSABHC0010","9.63442922484189e-05","-0.620750870474648","7.73554673142275e-05","0.000113734834880789","-0.000188972642987578","33.6810671804865","-0.000270660736771","-0.000106933193480263","6.81962431008388e-05","65.452872240056","-2.80879770310439e-05","0.000166011627081746",0.0351656666706729,-0.068975014690466,0.0248916287318062,-31.0767180555556,141.700309722222,TRUE,TRUE,FALSE
